Date,std_pe_ratio,std_rate
2020-03-04,0.5996583588501214,-1.4025025027294902
2020-03-05,0.5996583588501214,-1.4025025027294902
2020-03-06,0.5996583588501214,-1.4025025027294902
2020-03-09,0.5996583588501214,-1.4025025027294902
2020-03-10,0.0,-1.4025025027294902
2020-03-11,0.0,-1.4025025027294902
2020-03-12,0.0,-1.4025025027294902
2020-03-13,0.0,-1.4025025027294902
2020-03-16,0.0,-1.4025025027294902
2020-03-17,0.0,-1.4025025027294902
2020-03-18,0.0,-1.4025025027294902
2020-03-19,0.0,-1.4025025027294902
2020-03-20,0.0,-1.4025025027294902
2020-03-23,0.0,-1.4025025027294902
2020-03-24,0.0,-1.4025025027294902
2020-03-25,0.0,-1.4025025027294902
2020-03-26,0.0,-1.4025025027294902
2020-03-27,0.0,-1.4025025027294902
2020-03-30,0.0,-1.4025025027294902
2020-03-31,-0.4406791660386938,-1.4025025027294902
2020-04-01,-0.4406791660386938,-1.4025025027294902
2020-04-02,-0.4406791660386938,-1.4025025027294902
2020-04-03,-0.4406791660386938,-1.4025025027294902
2020-04-06,-0.4406791660386938,-1.4025025027294902
2020-04-07,-0.4406791660386938,-1.4025025027294902
2020-04-08,-0.4406791660386938,-1.4025025027294902
2020-04-09,-0.4406791660386938,-1.4025025027294902
2020-04-10,-0.4406791660386938,-1.4025025027294902
2020-04-13,-0.4406791660386938,-1.4025025027294902
2020-04-14,-0.4406791660386938,-1.4025025027294902
2020-04-15,-0.4406791660386938,-1.4025025027294902
2020-04-16,-0.4406791660386938,-1.4025025027294902
2020-04-17,-0.4406791660386938,-1.4025025027294902
2020-04-20,-0.4406791660386938,-1.4025025027294902
2020-04-21,-0.4406791660386938,-1.4025025027294902
2020-04-22,-0.4406791660386938,-1.4025025027294902
2020-04-23,-0.4406791660386938,-1.4025025027294902
2020-04-24,-0.4406791660386938,-1.4025025027294902
2020-04-27,-0.4406791660386938,-1.4025025027294902
2020-04-28,-0.4406791660386938,-1.4025025027294902
2020-04-29,-0.4406791660386938,-1.4025025027294902
2020-04-30,-0.4406791660386938,-1.4025025027294902
2020-05-01,-0.4406791660386938,-1.4025025027294902
2020-05-04,-0.4406791660386938,-1.4025025027294902
2020-05-05,-0.4406791660386938,-1.4025025027294902
2020-05-06,-0.4406791660386938,-1.4025025027294902
2020-05-07,-0.4406791660386938,-1.4025025027294902
2020-05-08,-0.4406791660386938,-1.4025025027294902
2020-05-11,-0.4406791660386938,0.0
2020-05-12,-0.4406791660386938,0.0
2020-05-13,-0.4406791660386938,0.0
2020-05-14,-0.4406791660386938,0.0
2020-05-15,-0.4406791660386938,0.0
2020-05-18,-0.4406791660386938,0.0
2020-05-19,-0.4406791660386938,0.0
2020-05-20,-0.4406791660386938,0.0
2020-05-21,-0.4406791660386938,0.0
2020-05-22,-0.4406791660386938,0.0
2020-05-25,-0.4406791660386938,0.0
2020-05-26,-0.4406791660386938,0.0
2020-05-27,-0.4406791660386938,0.0
2020-05-28,-0.4406791660386938,0.0
2020-05-29,-0.4406791660386938,0.0
2020-06-01,-0.4406791660386938,0.0
2020-06-02,-0.4406791660386938,0.0
2020-06-03,-0.4406791660386938,0.0
2020-06-04,-0.4406791660386938,0.0
2020-06-05,-0.4406791660386938,0.0
2020-06-08,-0.4406791660386938,0.0
2020-06-09,0.0,0.0
2020-06-10,0.0,0.0
2020-06-11,0.0,0.0
2020-06-12,0.0,0.0
2020-06-15,0.0,0.0
2020-06-16,0.0,0.0
2020-06-17,0.0,0.0
2020-06-18,0.0,0.0
2020-06-19,0.0,0.0
2020-06-22,0.0,0.0
2020-06-23,0.0,0.0
2020-06-24,0.0,0.0
2020-06-25,0.0,0.0
2020-06-26,0.0,0.0
2020-06-29,0.0,0.0
2020-06-30,1.0863578175447546,0.0
2020-07-01,1.0863578175447546,0.0
2020-07-02,1.0863578175447546,0.0
2020-07-03,1.0863578175447546,0.0
2020-07-06,1.0863578175447546,0.0
2020-07-07,1.0863578175447546,0.0
2020-07-08,1.0863578175447546,0.0
2020-07-09,1.0863578175447546,0.0
2020-07-10,1.0863578175447546,0.0
2020-07-13,1.0863578175447546,0.0
2020-07-14,1.0863578175447546,0.0
2020-07-15,1.0863578175447546,0.0
2020-07-16,1.0863578175447546,0.0
2020-07-17,1.0863578175447546,0.0
2020-07-20,1.0863578175447546,0.0
2020-07-21,1.0863578175447546,0.0
2020-07-22,1.0863578175447546,0.0
2020-07-23,1.0863578175447546,0.0
2020-07-24,1.0863578175447546,0.0
2020-07-27,1.0863578175447546,0.0
2020-07-28,1.0863578175447546,0.0
2020-07-29,1.0863578175447546,0.0
2020-07-30,1.0863578175447546,0.0
2020-07-31,1.0863578175447546,0.0
2020-08-03,1.0863578175447546,0.0
2020-08-04,1.0863578175447546,0.0
2020-08-05,1.0863578175447546,0.0
2020-08-06,1.0863578175447546,0.0
2020-08-07,1.0863578175447546,0.0
2020-08-10,1.0863578175447546,0.0
2020-08-11,1.0863578175447546,0.0
2020-08-12,1.0863578175447546,0.0
2020-08-13,1.0863578175447546,0.0
2020-08-14,1.0863578175447546,0.0
2020-08-17,1.0863578175447546,0.0
2020-08-18,1.0863578175447546,0.0
2020-08-19,1.0863578175447546,0.0
2020-08-20,1.0863578175447546,0.0
2020-08-21,1.0863578175447546,0.0
2020-08-24,1.0863578175447546,0.0
2020-08-25,1.0863578175447546,0.0
2020-08-26,1.0863578175447546,0.0
2020-08-27,1.0863578175447546,0.0
2020-08-28,1.0863578175447546,0.0
2020-08-31,1.0863578175447546,0.0
2020-09-01,1.0863578175447546,0.0
2020-09-02,1.0863578175447546,0.0
2020-09-03,1.0863578175447546,0.0
2020-09-04,1.0863578175447546,0.0
2020-09-07,1.0863578175447546,0.0
2020-09-08,0.0,0.0
2020-09-09,0.0,0.0
2020-09-10,0.0,0.0
2020-09-11,0.0,0.0
2020-09-14,0.0,0.0
2020-09-15,0.0,0.0
2020-09-16,0.0,0.0
2020-09-17,0.0,0.0
2020-09-18,0.0,0.0
2020-09-21,0.0,0.0
2020-09-22,0.0,0.0
2020-09-23,0.0,0.0
2020-09-24,0.0,0.0
2020-09-25,0.0,0.0
2020-09-28,0.0,0.0
2020-09-29,0.0,0.0
2020-09-30,1.087752371867662,0.0
2020-10-01,1.087752371867662,0.0
2020-10-02,1.087752371867662,0.0
2020-10-05,1.087752371867662,0.0
2020-10-06,1.087752371867662,0.0
2020-10-07,1.087752371867662,0.0
2020-10-08,1.087752371867662,0.0
2020-10-09,1.087752371867662,0.0
2020-10-12,1.087752371867662,0.0
2020-10-13,1.087752371867662,0.0
2020-10-14,1.087752371867662,0.0
2020-10-15,1.087752371867662,0.0
2020-10-16,1.087752371867662,0.0
2020-10-19,1.087752371867662,0.0
2020-10-20,1.087752371867662,0.0
2020-10-21,1.087752371867662,0.0
2020-10-22,1.087752371867662,0.0
2020-10-23,1.087752371867662,0.0
2020-10-26,1.087752371867662,0.0
2020-10-27,1.087752371867662,0.0
2020-10-28,1.087752371867662,0.0
2020-10-29,1.087752371867662,0.0
2020-10-30,1.087752371867662,0.0
2020-11-02,1.087752371867662,0.0
2020-11-03,1.087752371867662,0.0
2020-11-04,1.087752371867662,0.0
2020-11-05,1.087752371867662,0.0
2020-11-06,1.087752371867662,0.0
2020-11-09,1.087752371867662,0.0
2020-11-10,1.087752371867662,0.0
2020-11-11,1.087752371867662,0.0
2020-11-12,1.087752371867662,0.0
2020-11-13,1.087752371867662,0.0
2020-11-16,1.087752371867662,0.0
2020-11-17,1.087752371867662,0.0
2020-11-18,1.087752371867662,0.0
2020-11-19,1.087752371867662,0.0
2020-11-20,1.087752371867662,0.0
2020-11-23,1.087752371867662,0.0
2020-11-24,1.087752371867662,0.0
2020-11-25,1.087752371867662,0.0
2020-11-26,1.087752371867662,0.0
2020-11-27,1.087752371867662,0.0
2020-11-30,1.087752371867662,0.0
2020-12-01,1.087752371867662,0.0
2020-12-02,1.087752371867662,0.0
2020-12-03,1.087752371867662,0.0
2020-12-04,1.087752371867662,0.0
2020-12-07,1.087752371867662,0.0
2020-12-08,1.087752371867662,0.0
2020-12-09,0.0,0.0
2020-12-10,0.0,0.0
2020-12-11,0.0,0.0
2020-12-14,0.0,0.0
2020-12-15,0.0,0.0
2020-12-16,0.0,0.0
2020-12-17,0.0,0.0
2020-12-18,0.0,0.0
2020-12-21,0.0,0.0
2020-12-22,0.0,0.0
2020-12-23,0.0,0.0
2020-12-24,0.0,0.0
2020-12-25,0.0,0.0
2020-12-28,0.0,0.0
2020-12-29,0.0,0.0
2020-12-30,0.0,0.0
2020-12-31,0.06554405317664092,0.0
2021-01-01,0.06554405317664092,0.0
2021-01-04,0.06554405317664092,0.0
2021-01-05,0.06554405317664092,0.0
2021-01-06,0.06554405317664092,0.0
2021-01-07,0.06554405317664092,0.0
2021-01-08,0.06554405317664092,0.0
2021-01-11,0.06554405317664092,0.0
2021-01-12,0.06554405317664092,0.0
2021-01-13,0.06554405317664092,0.0
2021-01-14,0.06554405317664092,0.0
2021-01-15,0.06554405317664092,0.0
2021-01-18,0.06554405317664092,0.0
2021-01-19,0.06554405317664092,0.0
2021-01-20,0.06554405317664092,0.0
2021-01-21,0.06554405317664092,0.0
2021-01-22,0.06554405317664092,0.0
2021-01-25,0.06554405317664092,0.0
2021-01-26,0.06554405317664092,0.0
2021-01-27,0.06554405317664092,0.0
2021-01-28,0.06554405317664092,0.0
2021-01-29,0.06554405317664092,0.0
2021-02-01,0.06554405317664092,0.0
2021-02-02,0.06554405317664092,0.0
2021-02-03,0.06554405317664092,0.0
2021-02-04,0.06554405317664092,0.0
2021-02-05,0.06554405317664092,0.0
2021-02-08,0.06554405317664092,0.0
2021-02-09,0.06554405317664092,0.0
2021-02-10,0.06554405317664092,0.0
2021-02-11,0.06554405317664092,0.0
2021-02-12,0.06554405317664092,0.0
2021-02-15,0.06554405317664092,0.0
2021-02-16,0.06554405317664092,0.0
2021-02-17,0.06554405317664092,0.0
2021-02-18,0.06554405317664092,0.0
2021-02-19,0.06554405317664092,0.0
2021-02-22,0.06554405317664092,0.0
2021-02-23,0.06554405317664092,0.0
2021-02-24,0.06554405317664092,0.0
2021-02-25,0.06554405317664092,0.0
2021-02-26,0.06554405317664092,0.0
2021-03-01,0.06554405317664092,0.0
2021-03-02,0.06554405317664092,0.0
2021-03-03,0.06554405317664092,0.0
2021-03-04,0.06554405317664092,0.0
2021-03-05,0.06554405317664092,0.0
2021-03-08,0.06554405317664092,0.0
2021-03-09,0.06554405317664092,0.0
2021-03-10,0.06554405317664092,0.0
2021-03-11,0.0,0.0
2021-03-12,0.0,0.0
2021-03-15,0.0,0.0
2021-03-16,0.0,0.0
2021-03-17,0.0,0.0
2021-03-18,0.0,0.0
2021-03-19,0.0,0.0
2021-03-22,0.0,0.0
2021-03-23,0.0,0.0
2021-03-24,0.0,0.0
2021-03-25,0.0,0.0
2021-03-26,0.0,0.0
2021-03-29,0.0,0.0
2021-03-30,0.0,0.0
2021-03-31,-1.1783984028566337,0.0
2021-04-01,-1.1783984028566337,0.0
2021-04-02,-1.1783984028566337,0.0
2021-04-05,-1.1783984028566337,0.0
2021-04-06,-1.1783984028566337,0.0
2021-04-07,-1.1783984028566337,0.0
2021-04-08,-1.1783984028566337,0.0
2021-04-09,-1.1783984028566337,0.0
2021-04-12,-1.1783984028566337,0.0
2021-04-13,-1.1783984028566337,0.0
2021-04-14,-1.1783984028566337,0.0
2021-04-15,-1.1783984028566337,0.0
2021-04-16,-1.1783984028566337,0.0
2021-04-19,-1.1783984028566337,0.0
2021-04-20,-1.1783984028566337,0.0
2021-04-21,-1.1783984028566337,0.0
2021-04-22,-1.1783984028566337,0.0
2021-04-23,-1.1783984028566337,0.0
2021-04-26,-1.1783984028566337,0.0
2021-04-27,-1.1783984028566337,0.0
2021-04-28,-1.1783984028566337,0.0
2021-04-29,-1.1783984028566337,0.0
2021-04-30,-1.1783984028566337,0.0
2021-05-03,-1.1783984028566337,0.0
2021-05-04,-1.1783984028566337,0.0
2021-05-05,-1.1783984028566337,0.0
2021-05-06,-1.1783984028566337,0.0
2021-05-07,-1.1783984028566337,0.0
2021-05-10,-1.1783984028566337,0.0
2021-05-11,-1.1783984028566337,0.0
2021-05-12,-1.1783984028566337,0.0
2021-05-13,-1.1783984028566337,0.0
2021-05-14,-1.1783984028566337,0.0
2021-05-17,-1.1783984028566337,0.0
2021-05-18,-1.1783984028566337,0.0
2021-05-19,-1.1783984028566337,0.0
2021-05-20,-1.1783984028566337,0.0
2021-05-21,-1.1783984028566337,0.0
2021-05-24,-1.1783984028566337,0.0
2021-05-25,-1.1783984028566337,0.0
2021-05-26,-1.1783984028566337,0.0
2021-05-27,-1.1783984028566337,0.0
2021-05-28,-1.1783984028566337,0.0
2021-05-31,-1.1783984028566337,0.0
2021-06-01,-1.1783984028566337,0.0
